FrameIndex,FrameID,ObjectID,CenterX_px,CenterY_px,Width_px,Height_px,EstAltitude_m,GSD_cmpx,CenterX_m,CenterY_m,Width_m,Height_m,IndividualCount,Distances_px,MaxDistance_px,Distances_m,MaxDistance_m,Angle_deg,AngleXVal,AngleYVal,FilteredAngle_deg,FilteredAngleXVal,FilteredAngleYVal,NeighborFrameObjsPlusMinus25Deg_count,NeighborsConsideredForAngleFiltering,NeighborWindowStart,NeighborWindowEnd,ObjectGroupLength,MovingAvgAngleXVal,MovingAvgAngleYVal,MovingAvgAngle_deg,Angles_deg,event_id,event_frame,time_to_event_sec,time_to_event_frames,phase,PersistentID,is_interpolated
4345,20240521_DJI_0007_004346,17,2296.7517471313477,1343.8501238822937,87.56858825683594,97.70369052886964,80,2.696075809379276,61.92216825590415,36.23121810430395,2.360915524607495,2.6341655652196447,1,{},0,{},0,137.24463,-99.90015,92.36409,137.24463,-99.90015,92.36409,2,11,0,11,11,-26.40844658363636,42.08203054545455,122.11019790562575,{},20240521_test_event,8493,-138.26666666666668,-4148,background,3,FALSE
4962,20240521_DJI_0007_004963,21,2446.9830322265625,1335.1762461662292,143.48373413085938,54.91932392120361,80,2.696075809379276,65.97251759147585,35.997363785466,3.868430246296175,1.4806666069142167,1,{},0,{},0,6.3065047,138.6547,15.323553,6.3065047,138.6547,15.323553,14,95,0,95,95,182.232576884,22.90253819,7.163234934790327,{},20240521_test_event,8493,-117.7,-3531,background,4,FALSE
4963,20240521_DJI_0007_004964,21,2449.6116256713867,1335.173864364624,145.43724060058594,55.64352035522461,80,2.696075809379276,66.04338646346868,35.997299570289094,3.921098261661133,1.500191491784244,1,{},0,{},0,-92.206665,-0.08813116,-2.2871811,-92.206665,-0.08813116,-2.2871811,0,95,0,95,95,186.48790444,23.003754627272727,7.03205664429859,{},20240521_test_event,8493,-117.66666666666667,-3530,background,4,FALSE
4964,20240521_DJI_0007_004965,21,2453.3399963378906,1334.585816860199,144.69863891601563,55.24891376495361,80,2.696075809379276,66.14390616309228,35.98144536377463,3.9011850003157647,1.4895525989617315,1,{},0,{},0,11.897157,93.60821,19.72149,11.897157,93.60821,19.72149,14,95,0,95,95,190.81084240333337,22.791407991666663,6.811425656385054,{},20240521_test_event,8493,-117.63333333333334,-3529,background,4,FALSE
4965,20240521_DJI_0007_004966,21,2457.5775146484375,1333.940992355347,147.82928466796875,56.46054267883301,80,2.696075809379276,66.25815286918096,35.96406040628636,3.985589583111533,1.5222190330082783,1,{},0,{},0,3.759062,143.98462,9.460121,3.759062,143.98462,9.460121,14,95,0,95,95,193.72168837230768,22.495560684615384,6.623696590655039,{},20240521_test_event,8493,-117.6,-3528,background,4,FALSE
4966,20240521_DJI_0007_004967,21,2455.7210540771484,1335.1197910308838,151.2469482421875,57.797956466674805,80,2.696075809379276,66.20810128480777,35.9958417122188,4.077732383982012,1.5582767226135843,1,{},0,{},0,6.739263,242.16562,28.616175,6.739263,242.16562,28.616175,14,95,0,95,95,196.81712848857143,22.54839649285714,6.535608953097386,{},20240521_test_event,8493,-117.56666666666666,-3527,background,4,FALSE
4967,20240521_DJI_0007_004968,21,2459.194679260254,1335.022201538086,148.76060485839844,57.00204849243164,80,2.696075809379276,66.30175285307797,35.993210625510976,4.010698681473572,1.5368184402550935,1,{},0,{},0,6.650901,235.45032,27.454523,6.650901,235.45032,27.454523,14,95,0,95,95,199.63070658933333,22.27264959333333,6.366120142040043,{},20240521_test_event,8493,-117.53333333333333,-3526,background,4,FALSE
4968,20240521_DJI_0007_004969,21,2457.007942199707,1333.9137625694275,153.8628387451172,59.137043952941895,80,2.696075809379276,66.24279676417385,35.96332627061525,4.148258775031349,1.5943795363972564,1,{},0,{},0,7.0287523,241.63597,29.792261,7.0287523,241.63597,29.792261,14,95,0,95,95,202.6485830525,21.90923080625,6.170531663416845,{},20240521_test_event,8493,-117.5,-3525,background,4,FALSE
4969,20240521_DJI_0007_004970,21,2460.286331176758,1333.3003520965576,151.13113403320313,58.20427894592285,80,2.696075809379276,66.33118461632147,35.946788259244,4.07460994510976,1.5692314846846611,1,{},0,{},0,7.566101,244.53976,32.481327,7.566101,244.53976,32.481327,14,95,0,95,95,205.69392463764703,21.988498405882353,6.101696284351343,{},20240521_test_event,8493,-117.46666666666667,-3524,background,4,FALSE
4970,20240521_DJI_0007_004971,21,2465.2931213378906,1333.442358970642,147.681884765625,57.01131820678711,80,2.696075809379276,66.46617147468216,35.95061687222385,3.9816155700013938,1.53706835878143,1,{},0,{},0,8.538487,241.46663,36.25327,8.538487,241.46663,36.25327,14,95,0,95,95,207.77744382444445,21.854748327777777,6.004489030054962,{},20240521_test_event,8493,-117.43333333333334,-3523,background,4,FALSE
4971,20240521_DJI_0007_004972,21,2469.0328216552734,1332.9242849349976,149.13253784179688,57.99365043640137,80,2.696075809379276,66.56699663028239,35.93664920347416,4.02072627666608,1.563552780391796,1,{},0,{},0,7.615385,240.90807,32.209843,7.615385,240.90807,32.209843,14,95,0,95,95,210.4330636231579,21.928715889473683,5.949180851523998,{},20240521_test_event,8493,-117.4,-3522,background,4,FALSE
4972,20240521_DJI_0007_004973,21,2469.905319213867,1332.3178911209106,152.11578369140625,59.66322898864746,80,2.696075809379276,66.59051982589706,35.92030036654299,4.10115684635171,1.608565883857488,1,{},0,{},0,5.9858274,229.04118,24.015919,5.9858274,229.04118,24.015919,14,95,0,95,95,212.888895442,22.451773945,6.020296377150013,{},20240521_test_event,8493,-117.36666666666666,-3521,background,4,FALSE
4973,20240521_DJI_0007_004974,21,2472.8925704956055,1332.368938922882,148.7761688232422,58.946499824523926,80,2.696075809379276,66.67105838506939,35.92167665398316,4.011118297764705,1.589242322244787,1,{},0,{},0,4.904931,238.36316,20.455595,4.904931,238.36316,20.455595,14,95,0,95,95,219.554385442,23.307095295,6.059617344146361,{},20240521_test_event,8493,-117.33333333333333,-3520,background,4,FALSE
4974,20240521_DJI_0007_004975,21,2474.8918533325195,1332.0694756507874,154.4670867919922,62.012972831726074,80,2.696075809379276,66.72496056599648,35.91360289714624,4.164549760451792,1.6719167591931094,1,{},0,{},0,4.736534,228.65184,18.945393,4.736534,228.65184,18.945393,14,95,0,95,95,232.782102,24.955269249999997,6.118990564327275,{},20240521_test_event,8493,-117.3,-3519,background,4,FALSE
4975,20240521_DJI_0007_004976,21,2476.614875793457,1331.4902472496033,156.31141662597656,63.9343786239624,80,2.696075809379276,66.771414557756,35.89798646034087,4.21427429095101,1.7237193159576052,1,{},0,{},0,5.597974,237.05785,23.235262,5.597974,237.05785,23.235262,14,95,0,95,95,241.58770400000003,25.53604875,6.033813324761314,{},20240521_test_event,8493,-117.26666666666667,-3518,background,4,FALSE
4976,20240521_DJI_0007_004977,21,2477.282066345215,1330.8734893798828,151.0919952392578,62.58061408996582,80,2.696075809379276,66.78940252082441,35.88135820061289,4.073554733554118,1.687220797840567,1,{},0,{},0,4.404896,239.0208,18.412193,4.404896,239.0208,18.412193,14,95,0,95,95,247.95566950000003,26.717103200000004,6.149865814982493,{},20240521_test_event,8493,-117.23333333333333,-3517,background,4,FALSE
4977,20240521_DJI_0007_004978,21,2478.7875366210938,1330.7572960853577,149.53079223632813,62.94045925140381,80,2.696075809379276,66.82999114074977,35.878225541307074,4.031463517056827,1.6969224961893188,1,{},0,{},0,3.798007,247.91673,16.457949,3.798007,247.91673,16.457949,14,95,0,95,95,248.9106455,26.961877450000003,6.182146945758909,{},20240521_test_event,8493,-117.2,-3516,background,4,FALSE
4978,20240521_DJI_0007_004979,21,2479.9887084960938,1329.9872660636902,146.97921752929688,62.844929695129395,80,2.696075809379276,66.86237564510071,35.85746494816794,3.962671128622317,1.6943469469317969,1,{},0,{},0,5.2229605,254.41939,23.25678,5.2229605,254.41939,23.25678,14,95,0,95,95,249.8351775,27.58290205,6.300190699300278,{},20240521_test_event,8493,-117.16666666666667,-3515,background,4,FALSE
4979,20240521_DJI_0007_004980,21,2481.7327880859375,1329.511420726776,141.48605346679688,61.44983768463135,80,2.696075809379276,66.90939735301882,35.84463579714934,3.814571261163739,1.656734208718176,1,{},0,{},0,4.603233,243.19727,19.580997,4.603233,243.19727,19.580997,14,95,0,95,95,249.946713,28.04526785,6.402094476568058,{},20240521_test_event,8493,-117.13333333333334,-3514,background,4,FALSE
4980,20240521_DJI_0007_004981,21,2482.689628601074,1329.513545036316,140.70945739746094,62.12923049926758,80,2.696075809379276,66.93519449868175,35.844693070144956,3.7936336424017822,1.6750511540442443,1,{},0,{},0,5.146958,258.23422,23.260132,5.146958,258.23422,23.260132,14,95,0,95,95,249.79284,27.86018715,6.364077894901356,{},20240521_test_event,8493,-117.1,-3513,background,4,FALSE
4981,20240521_DJI_0007_004982,21,2483.29158782959,1329.2427277565002,143.68629455566406,64.58737850189209,80,2.696075809379276,66.95142377582408,35.83739163097623,3.8738914289087103,1.7413246877017436,1,{},0,{},0,7.113314,259.5497,32.389877,7.113314,259.5497,32.389877,14,95,0,95,95,249.49703149999996,26.576984,6.080346385824512,{},20240521_test_event,8493,-117.06666666666666,-3512,background,4,FALSE
4982,20240521_DJI_0007_004983,21,2484.2079162597656,1329.1011714935305,139.00497436523438,63.45479965209961,80,2.696075809379276,66.97612868496452,35.83357516681363,3.747679487694948,1.7107895033103426,1,{},0,{},0,6.8000364,271.9645,32.42998,6.8000364,271.9645,32.42998,14,95,0,95,95,248.89962999999997,25.6729273,5.888987991373268,{},20240521_test_event,8493,-117.03333333333333,-3511,background,4,FALSE
4983,20240521_DJI_0007_004984,21,2483.499069213867,1328.6761164665222,139.95025634765625,64.72307682037354,80,2.696075809379276,66.95701763123456,35.82211536105392,3.773165006553445,1.7449832172400566,1,{},0,{},0,6.6163573,264.4662,30.676298,6.6163573,264.4662,30.676298,14,95,0,95,95,248.897709,25.48440675,5.846089589058458,{},20240521_test_event,8493,-117,-3510,background,4,FALSE
4984,20240521_DJI_0007_004985,21,2484.4681549072266,1329.5231366157532,133.9654541015625,62.48366832733154,80,2.696075809379276,66.98314491618538,35.844951666397904,3.611810200957324,1.6846070665859665,1,{},0,{},0,6.6271195,269.72025,31.33708,6.6271195,269.72025,31.33708,14,95,0,95,95,247.906896,25.9272826,5.970559735175986,{},20240521_test_event,8493,-116.96666666666667,-3509,background,4,FALSE
4985,20240521_DJI_0007_004986,21,2483.795585632324,1329.1318130493164,134.04396057128906,63.13911437988281,80,2.696075809379276,66.96501193866341,35.83440128638681,3.613926794896419,1.7022783890523323,1,{},0,{},0,6.9509783,271.34393,33.08121,6.9509783,271.34393,33.08121,14,95,0,95,95,247.0741055,26.5138162,6.1250386788811255,{},20240521_test_event,8493,-116.93333333333334,-3508,background,4,FALSE
4986,20240521_DJI_0007_004987,21,2483.972053527832,1328.340604305267,130.35667419433594,61.73539638519287,80,2.696075809379276,66.96976964690552,35.813069698836806,3.5145147588648484,1.6644330877655928,1,{},0,{},0,7.30924,261.26514,33.51166,7.30924,261.26514,33.51166,14,95,0,95,95,246.84263300000003,27.152171099999997,6.277179570111288,{},20240521_test_event,8493,-116.9,-3507,background,4,FALSE
4987,20240521_DJI_0007_004988,21,2482.397575378418,1327.8270363807678,126.6913604736328,60.23396015167236,80,2.696075809379276,66.9273205223952,35.799223518259645,3.415695122303112,1.6239532286803913,1,{},0,{},0,8.9239855,253.94096,39.875015,8.9239855,253.94096,39.875015,14,95,0,95,95,246.52200699999997,27.64308765,6.3979833655128875,{},20240521_test_event,8493,-116.86666666666666,-3506,background,4,FALSE
4988,20240521_DJI_0007_004989,21,2482.284049987793,1327.5161790847778,124.34898376464844,59.38719749450683,80,2.696075809379276,66.92425979180106,35.79084256990077,3.3525428704876497,1.6011238655176945,1,{},0,{},0,9.095066,243.86668,39.039577,9.095066,243.86668,39.039577,14,95,0,95,95,244.4541285,28.10784365,6.559182941685572,{},20240521_test_event,8493,-116.83333333333333,-3505,background,4,FALSE
4989,20240521_DJI_0007_004990,21,2480.9563064575195,1327.3739790916443,124.2107391357422,59.21583652496338,80,2.696075809379276,66.88846281967076,35.78700875028495,3.348815690489942,1.5965038438711152,1,{},0,{},0,6.7969766,241.4623,28.779713,6.7969766,241.4623,28.779713,14,95,0,95,95,241.2160555,28.46122885,6.729251182142009,{},20240521_test_event,8493,-116.8,-3504,background,4,FALSE
4990,NA,NA,NA,NA,NA,NA,NA,NA,66.88429728897805,35.743565129204164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,TRUE
4991,20240521_DJI_0007_004992,21,2481.1248779296875,1324.119279384613,136.87728881835938,66.20880603790283,80,2.696075809379276,66.8930076343534,35.69925957881574,3.690315472365992,1.785039603266744,1,{},0,{},0,2.5740075,235.55046,10.589207,2.5740075,235.55046,10.589207,14,95,0,95,95,239.401975,29.284146799999995,6.9738937184372185,{},20240521_test_event,8493,-116.73333333333333,-3502,background,4,FALSE
4992,20240521_DJI_0007_004993,21,2480.5355072021484,1323.430745601654,138.68911743164063,67.83435344696045,80,2.696075809379276,66.87711775274065,35.680696186053986,3.739163745316079,1.8288655937323377,1,{},0,{},0,3.531141,228.96004,14.128709,3.531141,228.96004,14.128709,14,95,0,95,95,236.31446650000004,29.05476675,7.009314846670184,{},20240521_test_event,8493,-116.7,-3501,background,4,FALSE
4993,20240521_DJI_0007_004994,21,2480.6458282470703,1321.895706653595,137.27508544921875,67.88044452667236,80,2.696075809379276,66.88009209174544,35.63931037231081,3.7010403711011177,1.8301082441827323,1,{},0,{},0,5.052228,229.00276,20.245508,5.052228,229.00276,20.245508,14,95,0,95,95,232.029616,28.56493925,7.018313463440943,{},20240521_test_event,8493,-116.66666666666667,-3500,background,4,FALSE
4994,20240521_DJI_0007_004995,21,2483.462791442871,1323.49125623703,134.4152069091797,66.94961071014404,80,2.696075809379276,66.95603955502655,35.68232759865646,3.6239358776054953,1.8050122588297903,1,{},0,{},0,7.639337,218.5469,29.313112,7.639337,218.5469,29.313112,14,95,0,95,95,227.78503549999996,28.832102400000004,7.213903957719256,{},20240521_test_event,8493,-116.63333333333334,-3499,background,4,FALSE
4995,20240521_DJI_0007_004996,21,2484.854736328125,1322.9713797569275,134.26620483398438,67.4965238571167,80,2.696075809379276,66.99356744435777,35.668311334637764,3.619918668700681,1.8197574518836352,1,{},0,{},0,8.233615,211.99603,30.676065,8.233615,211.99603,30.676065,14,95,0,95,95,225.8045455,28.79055845,7.266128019220993,{},20240521_test_event,8493,-116.6,-3498,background,4,FALSE
4996,20240521_DJI_0007_004997,21,2484.1052627563477,1323.3071494102478,131.22459411621094,66.30382061004639,80,2.696075809379276,66.97336106869139,35.67736393903616,3.537914537923304,1.7876012681616913,1,{},0,{},0,8.804946,232.4284,36.00236,8.804946,232.4284,36.00236,14,95,0,95,95,219.479752,28.82042715,7.480848623363816,{},20240521_test_event,8493,-116.56666666666666,-3497,background,4,FALSE
4997,20240521_DJI_0007_004998,21,2484.7685623168945,1321.7319416999817,133.06251525878906,67.73547649383545,80,2.696075809379276,66.99124412768701,35.6348951450122,3.58746628524382,1.8261997961180831,1,{},0,{},0,6.9198647,232.60828,28.230524,6.9198647,232.60828,28.230524,14,95,0,95,95,213.85764,29.190039349999996,7.77243428588269,{},20240521_test_event,8493,-116.53333333333333,-3496,background,4,FALSE
4998,20240521_DJI_0007_004999,21,2485.43025970459,1321.3499522209167,134.4129180908203,68.87539386749268,80,2.696075809379276,67.00908399088797,35.62459641907276,3.623874169327387,1.8569328326761676,1,{},0,{},0,7.1067643,206.55916,25.753069,7.1067643,206.55916,25.753069,14,95,0,95,95,207.1520645,27.35267045,7.5219076725429295,{},20240521_test_event,8493,-116.5,-3495,background,4,FALSE
4999,20240521_DJI_0007_005000,21,2486.529121398926,1320.8027172088623,133.23463439941406,68.6015510559082,80,2.696075809379276,67.0387101352075,35.609842548292306,3.592106747757522,1.8495498228773144,1,{},0,{},0,9.084155,189.65793,30.324484000000002,9.084155,189.65793,30.324484000000002,14,95,0,95,95,197.84597,26.505400700000003,7.630474712369848,{},20240521_test_event,8493,-116.46666666666667,-3494,background,4,FALSE
5000,20240521_DJI_0007_005001,21,2485.1415252685547,1318.3857035636902,130.5560302734375,67.61033535003662,80,2.696075809379276,67.00129949160467,35.544678028095426,3.519889549888033,1.8228258960125427,1,{},0,{},0,9.880326,206.91566,36.039356,9.880326,206.91566,36.039356,14,95,0,95,95,186.64802165,25.01427865,7.63320855839135,{},20240521_test_event,8493,-116.43333333333334,-3493,background,4,FALSE
5001,20240521_DJI_0007_005002,21,2484.7251892089844,1314.1739058494568,130.95932006835938,68.22548389434814,80,2.696075809379276,66.99007475581688,35.431124768781984,3.5307625484906167,1.8394107671074744,1,{},0,{},0,5.4287043,196.48405,18.672531,5.4287043,196.48405,18.672531,14,95,0,95,95,185.72047464999997,25.4730645,7.809848798556151,{},20240521_test_event,8493,-116.4,-3492,background,4,FALSE
5002,20240521_DJI_0007_005003,21,2484.6844482421875,1313.551805019379,133.01422119140625,69.66640949249268,80,2.696075809379276,66.98897634846657,35.41435245879231,3.5861642405757466,1.8782592135902028,1,{},0,{},0,7.4044743,173.85269,22.593327,7.4044743,173.85269,22.593327,14,95,0,95,95,179.40150015,26.243485649999997,8.322400847159235,{},20240521_test_event,8493,-116.36666666666666,-3491,background,4,FALSE
5003,20240521_DJI_0007_005004,21,2485.989303588867,1312.4546313285828,133.83956909179688,70.79061985015869,80,2.696075809379276,67.02415623781577,35.384771824327885,3.608416245661398,1.9085687770897724,1,{},0,{},0,11.415519,187.07289,37.773243,11.415519,187.07289,37.773243,14,95,0,95,95,177.36964715,27.0569918,8.67336502012989,{},20240521_test_event,8493,-116.33333333333333,-3490,background,4,FALSE
5004,20240521_DJI_0007_005005,21,2486.7678451538086,1312.064723968506,132.1131134033203,70.5886173248291,80,2.696075809379276,67.04514630861414,35.37425962631386,3.5618696914847288,1.903122635870026,1,{},0,{},0,7.5607333,224.8564,29.845419,7.5607333,224.8564,29.845419,14,95,0,95,95,172.82845915,27.35721155,8.994784293749387,{},20240521_test_event,8493,-116.3,-3489,background,4,FALSE
5005,20240521_DJI_0007_005006,21,2486.550521850586,1310.80726146698,128.82476806640625,69.51281547546387,80,2.696075809379276,67.03928710760779,35.340357483998204,3.4732134083273376,1.8741182024524352,1,{},0,{},0,12.56952,143.22438,31.934454,12.56952,143.22438,31.934454,14,95,0,95,95,171.65250214999998,27.678923450000003,9.160081462100326,{},20240521_test_event,8493,-116.26666666666667,-3488,background,4,FALSE
5006,20240521_DJI_0007_005007,21,2486.323127746582,1309.546709060669,124.9871063232422,67.62308120727539,80,2.696075809379276,67.0331563901778,35.3063720355071,3.369747138424088,1.8231695339862553,1,{},0,{},0,14.289816,158.90169,40.473454,14.289816,158.90169,40.473454,14,95,0,95,95,171.66813565,28.13504845,9.30757760114098,{},20240521_test_event,8493,-116.23333333333333,-3487,background,4,FALSE
5007,20240521_DJI_0007_005008,21,2488.967399597168,1308.874204158783,123.69392395019533,67.02222347259521,80,2.696075809379276,67.10444796387566,35.28824079353047,3.3348819612932146,1.8069699539527584,1,{},0,{},0,178.5423,-127.15363,3.235718,-1.4576999999999884,127.15363,-3.235718,79,95,0,95,95,170.27545915,28.40695445,9.471394481459727,{},20240521_test_event,8493,-116.2,-3486,background,4,FALSE
5008,20240521_DJI_0007_005009,21,2488.9464569091797,1305.202431678772,110.53436279296876,58.78106117248535,80,2.696075809379276,67.10388333313098,35.189247023921446,2.9800902163127576,1.584781970767812,1,{},0,{},0,18.68039,67.81907,22.92962,18.68039,67.81907,22.92962,14,95,0,95,95,168.33509414999995,29.08763925,9.803675078529324,{},20240521_test_event,8493,-116.16666666666667,-3485,background,4,FALSE
5009,20240521_DJI_0007_005010,21,2489.5077896118164,1303.410029411316,105.35316467285156,55.260372161865234,80,2.696075809379276,67.1190172883369,35.14092249998179,2.840401187160264,1.4898615260290082,1,{},0,{},0,24.843819,19.907713,9.217136,24.843819,19.907713,9.217136,11,95,0,95,95,168.86834315000002,29.8217838,10.015050160896102,{},20240521_test_event,8493,-116.13333333333334,-3484,background,4,FALSE
5010,20240521_DJI_0007_005011,21,2487.985382080078,1300.9075284004211,102.36099243164063,53.29969882965088,80,2.696075809379276,67.07797202715354,35.073453175597585,2.7597299551900147,1.4370002866182263,1,{},0,{},0,9.663158,222.91136,37.95543,9.663158,222.91136,37.95543,14,95,0,95,95,170.78011665,30.8229526,10.230791388404512,{},20240521_test_event,8493,-116.1,-3483,background,4,FALSE
5011,20240521_DJI_0007_005012,21,2488.973922729492,1299.4335794448853,102.73223876953124,52.92543411254883,80,2.696075809379276,67.10462383246826,35.033714394364786,2.76973903789909,1.4269098261173965,1,{},0,{},0,13.394754,109.17097,25.99763,13.394754,109.17097,25.99763,14,95,0,95,95,171.55618865000002,31.086165600000005,10.270616515926674,{},20240521_test_event,8493,-116.06666666666666,-3482,background,4,FALSE
